連番,姓,名,姓（カタカナ）,名（カタカナ）,性別,電話番号,FAX,携帯電話,メールアドレス,郵便番号,住所,,,,,住所（カタカナ）,,,,,生年月日,年齢,出身地,血液型,乱数
578,仲村,彩夏,ナカムラ,サイカ,女,0451302939,,,qhoh-mzpgqxsaika526@bsqkgubmg.qa,242-0004,神奈川県,大和市,鶴間,3-14-10,鶴間アパート113,カナガワケン,ヤマトシ,ツルマ,3-14-10,ツルマアパート113,1934/06/06,83,熊本県,A,41007
579,笠原,正康,カサハラ,マサヤス,男,0223095914,0223095914,,sso-xbku-bbmasayasu279@ikfpnia.qfyq.dm,989-6801,宮城県,大崎市,鳴子温泉末沢,3-8,ザ鳴子温泉末沢211,ミヤギケン,オオサキシ,ナルコオンセンスエザワ,3-8,ザナルコオンセンスエザワ211,2016/08/28,1,青森県,O,41865
580,目黒,義隆,メグロ,ヨシタカ,男,0827198124,,09097909230,Yoshitaka_Meguro@futfwu.mbd,725-0004,広島県,竹原市,東野町,1-13,,ヒロシマケン,タケハラシ,ヒガシノチョウ,1-13,,1978/07/15,39,静岡県,AB,47048
581,前川,照雄,マエカワ,テルオ,男,0276520150,,,teruo992@wowsrxdw.aes.enu,379-2106,群馬県,前橋市,荒子町,2-13-16,,グンマケン,マエバシシ,アラコマチ,2-13-16,,1940/10/10,77,東京都,AB,40813
582,北岡,市郎,キタオカ,イチロウ,男,0228512644,0228512645,,ichirou4792@unxh.ny,989-4209,宮城県,遠田郡美里町,新鳥谷坂,1-16,,ミヤギケン,トオダグンミサトマチ,シントヤザカ,1-16,,1948/05/01,70,福井県,O,49587
583,津村,義孝,ツムラ,ヨシタカ,男,0259665466,,,atsumura@hdpg.iue,959-3125,新潟県,村上市,荒川縁新田,4-9,,ニイガタケン,ムラカミシ,アラカワベリシンデン,4-9,,1921/09/29,96,埼玉県,O,45872
584,松村,菜々子,マツムラ,ナナコ,女,0765848077,,08065274201,nanako7853@azgtoooe.hkb,936-0848,富山県,滑川市,常光寺,1-4-9,,トヤマケン,ナメリカワシ,ジョウコウジ,1-4-9,,1976/11/16,41,千葉県,AB,48248
585,安田,亀次郎,ヤスダ,カメジロウ,男,0895907446,,,kamejirou048@ujtznnj.ek,799-0302,愛媛県,四国中央市,新宮町上山,2-13-4,,エヒメケン,シコクチュウオウシ,シングウチョウカミヤマ,2-13-4,,1945/12/02,72,静岡県,A,49744
586,庄司,雅俊,ショウジ,マサトシ,男,0466546732,,,masatoshishouji@iokht.xwlpq.rzd,215-0013,神奈川県,川崎市麻生区,王禅寺,3-18-13,,カナガワケン,カワサキシアサオク,オウゼンジ,3-18-13,,1933/06/20,84,山口県,B,47905
587,志村,明,シムラ,アキラ,男,0175495983,,,Akira_Shimura@nnqrwznlf.zlc,036-8072,青森県,弘前市,清野袋,3-1,清野袋プラチナ102,アオモリケン,ヒロサキシ,セイノフクロ,3-1,セイノフクロプラチナ102,1936/06/29,81,鹿児島県,B,48982
588,東山,明彦,ヒガシヤマ,アキヒコ,男,0845454028,,08001878501,akihiko633@zkpdllc.xi,732-0064,広島県,広島市東区,牛田南,4-16,,ヒロシマケン,ヒロシマシヒガシク,ウシタミナミ,4-16,,1956/10/12,61,鹿児島県,AB,49777
589,宮脇,善次,ミヤワキ,ヨシツグ,男,0996705184,0996705185,09087526307,Yoshitsugu_Miyawaki@nulqm.tg,894-1510,鹿児島県,大島郡瀬戸内町,古仁屋瀬久井西,1-1,,カゴシマケン,オオシマグンセトウチチョウ,コニヤセクイニシ,1-1,,1955/09/05,62,山形県,AB,49420
590,島津,清人,シマヅ,キヨト,男,0259698614,0259698614,,kiyoto874@fbpxhrpwzl.pydlx.soo,952-0711,新潟県,佐渡市,赤泊,4-8-2,,ニイガタケン,サドシ,アカドマリ,4-8-2,,2011/04/20,7,和歌山県,AB,49460
591,寺沢,美和,テラサワ,ミワ,女,0987932678,0987932679,08036235571,Miwa_Terasawa@jsgtulon.zfsj.nn,889-4242,宮崎県,えびの市,湯田,4-13-17,湯田フォレスト311,ミヤザキケン,エビノシ,ユダ,4-13-17,ユダフォレスト311,1976/02/22,42,岡山県,O,40981
592,宮沢,友一,ミヤザワ,トモカズ,男,0867124867,0867124867,,tomokazu42605@cpsvm.sev,701-2616,岡山県,美作市,南,2-11-4,,オカヤマケン,ミマサカシ,ミナミ,2-11-4,,1947/07/26,70,大分県,A,41791
593,神野,公彦,カミノ,キミヒコ,男,079203400,079203400,,kimihikokamino@sltx.xyr,667-0324,兵庫県,養父市,大屋町横行,4-14-5,大屋町横行ロイヤルパレス412,ヒョウゴケン,ヤブシ,オオヤチョウヨコイキ,4-14-5,オオヤチョウヨコイキロイヤルパレス412,2012/01/16,6,山形県,AB,43714
594,高岡,次雄,タカオカ,ツギオ,男,048208749,,,otakaoka@vztob.rvz,340-0807,埼玉県,八潮市,新町,2-16-19,,サイタマケン,ヤシオシ,シンマチ,2-16-19,,2013/11/26,4,鹿児島県,O,46528
595,三橋,比呂,ミハシ,ヒロ,男,0934603949,0934603949,09041725220,hiromihashi@qoggmgwk.ow,836-0807,福岡県,大牟田市,旭町,1-3,旭町ゴールデン113,フクオカケン,オオムタシ,アサヒマチ,1-3,アサヒマチゴールデン113,1940/02/10,78,群馬県,B,49725
596,生田,孝志,イクタ,タカシ,男,0927100898,,09083838327,takashi_ikuta@kgrvxfhx.vt,807-0843,福岡県,北九州市八幡西区,三ケ森,3-20-8,三ケ森シーサイド204,フクオカケン,キタキュウシュウシヤハタニシク,サンガモリ,3-20-8,サンガモリシーサイド204,1963/02/19,55,和歌山県,A,43535
597,富沢,大造,トミザワ,タイゾウ,男,0379562397,,,taizou03039@jukpbwjjnk.fld,136-0074,東京都,江東区,東砂,3-4,キャッスル東砂108,トウキョウト,コウトウク,ヒガシスナ,3-4,キャッスルヒガシスナ108,1920/05/08,98,石川県,A,45972
598,宮野,克巳,ミヤノ,カツミ,男,077996188,077996188,09096338765,katsumi476@bluzqneue.wv,916-0261,福井県,丹生郡越前町,野,4-13-4,,フクイケン,ニュウグンエチゼンチョウ,ノ,4-13-4,,1967/07/03,50,長野県,A,44558
599,山城,数也,ヤマシロ,カズヤ,男,0233634368,0233634368,,kazuya_yamashiro@cqpwjeguj.weqjk.hx,999-1401,山形県,西置賜郡小国町,舟渡,1-8-12,リバーサイド舟渡205,ヤマガタケン,ニシオキタマグンオグニマチ,フナト,1-8-12,リバーサイドフナト205,1930/12/27,87,山口県,O,41786
600,近藤,秋雄,コンドウ,アキオ,男,0192873970,0192873971,09047553891,akiokondou@ljotnx.yf,028-1112,岩手県,上閉伊郡大槌町,大町,4-13,コート大町400,イワテケン,カミヘイグンオオツチチョウ,オオマチ,4-13,コートオオマチ400,1981/06/13,36,山口県,B,45824
601,滋賀,茂雄,シガ,シゲオ,男,0232102129,0232102129,09063211483,pux=hqvpshigeo17861@oflzes.ua,999-6821,山形県,酒田市,山寺,3-3-7,山寺シーサイド117,ヤマガタケン,サカタシ,ヤマデラ,3-3-7,ヤマデラシーサイド117,1985/02/07,33,千葉県,O,40011
602,吉田,浩志,ヨシダ,コウジ,男,0833830650,0833830650,,kouji3730@zwuwzi.sp.akc,745-0301,山口県,周南市,大潮,1-11-5,,ヤマグチケン,シュウナンシ,オオシオ,1-11-5,,1923/08/20,94,福井県,O,47528
603,笹川,和秀,ササガワ,カズヒデ,男,0597891353,0597891353,08071808521,kazuhidesasagawa@gecuih.ryy,516-1231,三重県,度会郡度会町,川口,1-20,,ミエケン,ワタライグンワタライチョウ,カワグチ,1-20,,1965/07/15,52,秋田県,O,44550
604,岩瀬,佐吉,イワセ,サキチ,男,0777456444,,,sakichi144@pdnjgetlq.li,626-0413,京都府,与謝郡伊根町,泊,2-16-13,ロイヤルパレス泊304,キョウトフ,ヨサグンイネチョウ,トマリ,2-16-13,ロイヤルパレストマリ304,1935/12/21,82,長野県,B,42231
605,関,美枝子,カン,ミエコ,女,0186611872,0186611872,09030417028,mieko28347@byipgpu.wpd,015-0044,秋田県,由利本荘市,玉ノ池,1-8-20,,アキタケン,ユリホンジョウシ,タマノイケ,1-8-20,,1997/01/10,21,福岡県,A,46527
606,植松,美愛,ウエマツ,ミア,女,0757543926,,,zgkufpyzfogmia4790@updlngr.fzlud.vgx,590-0805,大阪府,堺市堺区,緑ヶ丘中町,2-7-10,,オオサカフ,サカイシサカイク,ミドリガオカナカマチ,2-7-10,,2011/12/08,6,香川県,A,40464
607,阪本,美千子,サカモト,ミチコ,女,0548422299,,,michiko86493@igydzuum.mdg,418-0022,静岡県,富士宮市,小泉,3-6,小泉パーク118,シズオカケン,フジノミヤシ,コイズミ,3-6,コイズミパーク118,1929/06/28,88,秋田県,A,48488
608,土井,和夫,ドイ,カズオ,男,028417494,028417494,,kazuodoi@nhpgtgap.ke,325-0111,栃木県,那須塩原市,板室,2-11-4,,トチギケン,ナスシオバラシ,イタムロ,2-11-4,,1993/05/31,24,高知県,O,40439
609,岩永,吉明,イワナガ,ヨシアキ,男,0844839002,0844839002,,yoshiaki_iwanaga@ssvnalfzfm.qar,734-0055,広島県,広島市南区,向洋新町,2-19-16,,ヒロシマケン,ヒロシマシミナミク,ムカイナダシンマチ,2-19-16,,1930/01/19,88,大阪府,O,41520
610,吉崎,和臣,ヨシザキ,カズオミ,男,0179727120,,08052850395,kazuomi7765@mksicmb.ean,038-1144,青森県,南津軽郡田舎館村,前田屋敷,1-16,,アオモリケン,ミナミツガルグンイナカダテムラ,マエダヤシキ,1-16,,1962/02/28,56,香川県,O,44053
611,百瀬,早希,モモセ,サキ,女,0935763172,,09042867938,imomose@mejlbg.klue.wls,828-0055,福岡県,豊前市,河原田,3-14,河原田ガーデン304,フクオカケン,ブゼンシ,カワハラダ,3-14,カワハラダガーデン304,1975/02/11,43,和歌山県,B,42981
612,柏木,正浩,カシワギ,マサヒロ,男,0859130559,,09034369670,okashiwagi@znqhe.uo,689-4201,鳥取県,西伯郡伯耆町,溝口,3-11,,トットリケン,サイハクグンホウキチョウ,ミゾクチ,3-11,,1975/12/05,42,鳥取県,B,40419
613,山上,明弘,ヤマガミ,アキヒロ,男,0898300405,,08085675197,akihiro06506@nuxhat.tf,799-1507,愛媛県,今治市,東村南,3-10-15,東村南ハウス404,エヒメケン,イマバリシ,ヒガシムラミナミ,3-10-15,ヒガシムラミナミハウス404,1983/04/12,35,北海道,B,48562
614,中島,孝吉,ナカシマ,コウキチ,男,0498496539,,09061701972,koukichi895@kchjr.bn,341-0004,埼玉県,三郷市,上彦名,3-5-20,上彦名荘310,サイタマケン,ミサトシ,カミヒコナ,3-5-20,カミヒコナソウ310,1976/08/03,41,福岡県,AB,48770
615,野崎,宣彦,ノザキ,ノブヒコ,男,0446399202,,,nobuhiko6810@maqizwwasx.ydp,261-0022,千葉県,千葉市美浜区,美浜,3-7-10,ドリーム美浜408,チバケン,チバシミハマク,ミハマ,3-7-10,ドリームミハマ408,1923/03/12,95,山梨県,AB,47930
616,今西,紗英,イマニシ,サエ,女,0275744013,,,sae_imanishi@egdvhna.jhv,377-0424,群馬県,吾妻郡中之条町,中之条町,2-15-7,,グンマケン,アガツマグンナカノジョウマチ,ナカノジョウマチ,2-15-7,,1951/09/06,66,茨城県,A,46265
617,平井,堂下,ヒライ,ドウシタ,女,0733156819,,08001595428,doushitahirai@olgq.hn.yo,640-8152,和歌山県,和歌山市,十番丁,1-16-2,十番丁荘114,ワカヤマケン,ワカヤマシ,ジュウバンチョウ,1-16-2,ジュウバンチョウソウ114,1984/06/21,33,大阪府,O,47397
618,小山田,栄三,オヤマダ,エイゾウ,男,0487004081,,,eizou336@zifuwvpw.ns,331-0802,埼玉県,さいたま市北区,本郷町,3-15-3,,サイタマケン,サイタマシキタク,ホンゴウチョウ,3-15-3,,2012/08/07,5,徳島県,A,49800
619,矢吹,里桜,ヤブキ,リオ,女,0554102701,0554102701,09019440148,rioyabuki@vlsilws.ank.nj,401-0014,山梨県,大月市,大月町大月,2-2-7,大月町大月庵404,ヤマナシケン,オオツキシ,オオツキマチオオツキ,2-2-7,オオツキマチオオツキアン404,1981/10/26,36,島根県,A,40786
620,森谷,一也,モリヤ,カズヤ,男,0612612525,0612612525,,amoriya@swipgw.ndk.sog,599-8107,大阪府,堺市東区,白鷺町,4-8-1,,オオサカフ,サカイシヒガシク,シラサギチョウ,4-8-1,,1922/11/28,95,富山県,A,47765
621,深井,正浩,フカイ,マサヒロ,男,0898654408,,,ofukai@mgkknyklub.wu.ac,794-0053,愛媛県,今治市,山方町,3-6,,エヒメケン,イマバリシ,ヤマカタチョウ,3-6,,1922/03/26,96,島根県,A,46614
622,曽根,政弘,ソネ,マサヒロ,男,0494705698,0494705698,08047825299,Masahiro_Sone@bwdiz.fdfvj.fco,352-0003,埼玉県,新座市,北野,1-16,,サイタマケン,ニイザシ,キタノ,1-16,,1970/04/03,48,熊本県,B,48062
623,塚越,和佳奈,ツカゴシ,ワカナ,女,0187517539,,,j=qepfbvybofowakana1890@rerpuapb.skfj.kio,010-0141,秋田県,秋田市,下新城長岡,1-18,下新城長岡ガーデン306,アキタケン,アキタシ,シモシンジョウナガオカ,1-18,シモシンジョウナガオカガーデン306,1955/06/20,62,山梨県,A,44833
624,岩谷,貴美,イワタニ,キミ,女,0735450586,0735450586,,Kimi_Iwatani@famzojkwxc.sxy.mr,647-0073,和歌山県,新宮市,木ノ川,4-14,リバーサイド木ノ川408,ワカヤマケン,シングウシ,キノカワ,4-14,リバーサイドキノカワ408,1939/10/25,78,神奈川県,O,40773
625,早坂,桃子,ハヤサカ,モモコ,女,0984771640,0984771640,,momokohayasaka@udmvko.ln,901-0601,沖縄県,南城市,玉城垣花,3-6-15,,オキナワケン,ナンジョウシ,タマグスクカキノハナ,3-6-15,,1972/04/04,46,高知県,O,49916
626,平尾,直,ヒラオ,タダシ,男,0777888618,0777888619,,Tadashi_Hirao@vndyi.dhnxj.yx,614-8376,京都府,八幡市,男山竹園,3-4-15,,キョウトフ,ヤワタシ,オトコヤマタケゾノ,3-4-15,,1926/04/09,92,岩手県,O,40140
627,末永,清吾,スエナガ,セイゴ,男,0111442503,0111442504,,seigosuenaga@kdeegqp.uyfm.wch,044-0062,北海道,虻田郡倶知安町,扶桑,1-12-18,扶桑ヒル316,ホッカイドウ,アブタグンクッチャンチョウ,フソウ,1-12-18,フソウヒル316,1942/02/25,76,鳥取県,B,43464
628,馬場,雅康,ババ,マサヤス,男,0284396479,,09034784058,Masayasu_Baba@uriqvt.vm.jj,321-0415,栃木県,宇都宮市,免ノ内町,4-13,,トチギケン,ウツノミヤシ,メンノウチチョウ,4-13,,1990/04/13,28,京都府,A,43801
629,小嶋,友和,オジマ,トモカズ,男,0179358827,,,tomokazu_ojima@sacknxo.ip,039-1557,青森県,三戸郡五戸町,上川原,2-15-2,,アオモリケン,サンノヘグンゴノヘマチ,カミカワラ,2-15-2,,1976/07/30,41,長野県,A,49255
630,中山,重男,ナカヤマ,シゲオ,男,0255039573,,08038535662,shigeonakayama@fkldir.jqj.dmm,959-1136,新潟県,三条市,川通中町,4-19-4,,ニイガタケン,サンジョウシ,カワドオリナカマチ,4-19-4,,1984/03/26,34,和歌山県,B,48898
631,坂田,美紅,サカタ,ミク,女,0778732289,0778732289,,miku_sakata@wxcxxjctm.tjof.sie,910-2204,福井県,福井市,美山大谷町,3-13-13,美山大谷町スカイ309,フクイケン,フクイシ,ミヤマオオタニチョウ,3-13-13,ミヤマオオタニチョウスカイ309,1943/07/12,74,北海道,A,47240
632,藤本,大輝,フジモト,ダイキ,男,0482763969,,,Daiki_Fujimoto@gxvbi.pj,344-0134,埼玉県,春日部市,立野,1-15-2,コンフォート立野316,サイタマケン,カスカベシ,タテノ,1-15-2,コンフォートタテノ316,1919/08/01,98,山形県,A,45787
633,手島,千穂,テジマ,チホ,女,0258661664,,08011860007,kojcwakhkchiho38208@xpsosydwjk.zsm.qi,942-0251,新潟県,上越市,小泉,2-4,キャッスル小泉214,ニイガタケン,ジョウエツシ,コイズミ,2-4,キャッスルコイズミ214,1947/03/17,71,大阪府,O,41843
634,上条,修二,カミジョウ,シュウジ,男,0862239453,0862239453,,ozkemwnshuuji252@tzgxhp.uro,719-1154,岡山県,総社市,井尻野,1-11-18,テラス井尻野104,オカヤマケン,ソウジャシ,イジリノ,1-11-18,テラスイジリノ104,2006/06/13,11,茨城県,B,45699
635,長井,凛子,ナガイ,リンコ,女,0734747718,,,rinko0547@ianzgyncvv.gzd,649-6418,和歌山県,紀の川市,久留壁,4-11-19,,ワカヤマケン,キノカワシ,クルベキ,4-11-19,,1957/08/11,60,愛媛県,O,47979
636,竹村,若葉,タケムラ,ワカバ,女,0173483163,,09063936832,wakaba897@dosslavex.maj,036-0222,青森県,平川市,長田野田,1-10-17,,アオモリケン,ヒラカワシ,オサダノダ,1-10-17,,1970/10/29,47,岡山県,AB,46138
637,室井,聡,ムロイ,サトシ,男,0779472150,,08043440320,satoshi_muroi@zrjkpzzt.rq,615-8154,京都府,京都市西京区,樫原岡南ノ庄,2-8-14,,キョウトフ,キョウトシニシキョウク,カタギハラオカミナミノショウ,2-8-14,,1975/01/25,43,島根県,AB,44014
638,岩沢,麻理,イワサワ,マリ,女,0995927645,,09012948197,amau=vxdwbbzhkwmari67924@xxjtadbxmu.oeo,896-0052,鹿児島県,いちき串木野市,上名,4-5-19,上名スカイ219,カゴシマケン,イチキクシキノシ,カンミョウ,4-5-19,カンミョウスカイ219,1966/08/18,51,佐賀県,AB,43974
639,石沢,麗,イシザワ,ウララ,女,0864154153,0864154153,,uraraishizawa@amyfvls.fn,712-8036,岡山県,倉敷市,水島西弥生町,2-13-16,シティ水島西弥生町103,オカヤマケン,クラシキシ,ミズシマニシヤヨイチョウ,2-13-16,シティミズシマニシヤヨイチョウ103,1948/09/16,69,岩手県,O,43748
640,関口,義郎,セキグチ,ヨシロウ,男,0999533931,0999533931,08050409336,Yoshirou_Sekiguchi@nqbxplz.nk,891-1103,鹿児島県,鹿児島市,川田町,1-16-12,川田町の杜212,カゴシマケン,カゴシマシ,カワダチョウ,1-16-12,カワダチョウノモリ212,1974/12/07,43,埼玉県,AB,41809
641,安川,次夫,ヤスカワ,ツギオ,男,0887122550,0887122551,,tsugio_yasukawa@mfpmwork.oai,788-0011,高知県,宿毛市,新田,1-19-16,,コウチケン,スクモシ,シンデン,1-19-16,,2008/05/04,10,青森県,B,41050
642,春日,美玖,カスガ,ミク,女,0854719282,,09068157484,miku572@bheohtobx.qze,698-0027,島根県,益田市,あけぼの東町,3-6-8,,シマネケン,マスダシ,アケボノヒガシマチ,3-6-8,,1964/07/20,53,北海道,B,49712
643,安西,次男,アンザイ,ツギオ,男,0179178954,,,Tsugio_Anzai@rxpbkyumh.bjx,039-2616,青森県,上北郡東北町,切左坂道ノ上,1-3-18,,アオモリケン,カミキタグントウホクマチ,キリサザカミチノカミ,1-3-18,,1969/07/28,48,新潟県,A,46795
644,寺岡,弥生,テラオカ,ヤヨイ,女,0250055280,,,yayoi92447@ftzlxiqtao.idpxy.vc,959-2461,新潟県,新発田市,大野,1-13-17,コーポ大野114,ニイガタケン,シバタシ,オオノ,1-13-17,コーポオオノ114,1986/12/25,31,栃木県,B,48100
645,赤木,嘉一,アカギ,カイチ,男,0735139813,,,kaichiakagi@pnlffaqwmh.mju,647-0072,和歌山県,新宮市,蜂伏,3-20-18,蜂伏ロイヤル308,ワカヤマケン,シングウシ,ハチブセ,3-20-18,ハチブセロイヤル308,1925/01/12,93,兵庫県,O,49933
646,早川,政信,ハヤカワ,マサノブ,男,0192812186,,08058867358,uhayakawa@dfnourl.qmhdm.ue,025-0003,岩手県,花巻市,東宮野目,4-17-11,,イワテケン,ハナマキシ,ヒガシミヤノメ,4-17-11,,1980/02/13,38,山形県,A,47547
647,湯浅,梅吉,ユアサ,ウメキチ,男,0874149523,,08060141013,umekichiyuasa@dpha.pje,769-0303,香川県,仲多度郡まんのう町,七箇,4-13-9,,カガワケン,ナカタドグンマンノウチョウ,シチカ,4-13-9,,1995/01/06,23,岡山県,A,41399
648,岡山,浩幸,オカヤマ,ヒロユキ,男,0740777643,,09024065859,hiroyuki146@fhjtr.lkkf.xm,522-0056,滋賀県,彦根市,開出今町,2-13,開出今町タワー219,シガケン,ヒコネシ,カイデイマチョウ,2-13,カイデイマチョウタワー219,1954/01/03,64,秋田県,B,48877
649,藤村,喜八郎,フジムラ,キハチロウ,男,0760901055,,,kihachirou_fujimura@bqyupyaixk.bqyud.deh,926-0813,石川県,七尾市,南藤橋町,2-2-14,,イシカワケン,ナナオシ,ミナミフジハシマチ,2-2-14,,1939/10/17,78,神奈川県,B,41873
